age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,Linear Classification,Naive Bayes,KNN,Decision tree,RBF SVM
39,blue-collar,married,basic.9y,no,no,no,5,2,302,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
59,retired,married,basic.4y,no,no,yes,7,4,22,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
52,self-employed,single,professional.course,no,no,yes,11,4,139,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
25,blue-collar,single,basic.9y,no,yes,yes,7,3,322,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
29,blue-collar,married,basic.9y,no,no,no,5,3,54,1,6,1,success,-1.8,92.89299999999999,-46.2,0,1,0,0,0
35,admin.,married,university.degree,no,yes,no,5,3,376,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
39,technician,married,professional.course,no,yes,no,7,4,202,1,999,1,failure,-1.7,94.215,-40.3,0,0,0,0,0
31,admin.,single,university.degree,no,no,no,5,5,162,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
28,blue-collar,single,professional.course,no,yes,no,5,1,113,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
40,self-employed,married,high.school,no,no,no,7,1,521,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,admin.,married,university.degree,no,no,no,6,1,69,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
41,blue-collar,married,basic.4y,no,yes,no,7,2,281,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,housemaid,married,professional.course,no,yes,no,8,5,80,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,self-employed,married,professional.course,no,yes,no,5,2,98,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
40,management,married,basic.9y,no,yes,yes,6,5,162,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
32,technician,married,professional.course,no,yes,yes,7,1,330,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
37,admin.,divorced,university.degree,no,yes,yes,8,2,211,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
52,admin.,married,university.degree,no,no,no,5,4,195,1,999,0,nonexistent,-1.8,93.876,-40.0,0,0,0,0,0
28,student,single,basic.9y,no,yes,no,3,2,156,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,1,0
43,blue-collar,married,high.school,no,yes,no,5,3,294,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
45,housemaid,divorced,university.degree,no,no,no,5,2,834,6,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,blue-collar,divorced,basic.4y,no,yes,no,8,1,149,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
58,admin.,divorced,university.degree,no,yes,no,5,3,244,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,technician,single,high.school,no,yes,no,7,5,270,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,blue-collar,single,high.school,no,no,no,3,2,450,3,6,2,success,-1.8,93.369,-34.8,1,1,1,1,1
60,management,married,university.degree,no,yes,no,6,4,89,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
28,admin.,single,university.degree,no,yes,no,5,5,1128,3,999,0,nonexistent,1.1,93.994,-36.4,1,1,1,0,1
33,self-employed,single,university.degree,no,yes,no,3,1,265,2,999,0,nonexistent,-1.8,93.369,-34.8,0,0,0,1,0
41,entrepreneur,divorced,basic.9y,no,yes,yes,7,4,219,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
46,technician,single,professional.course,no,no,no,8,4,128,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
32,blue-collar,married,high.school,no,no,no,7,3,259,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
42,technician,single,university.degree,no,yes,no,5,1,33,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,admin.,single,university.degree,no,no,no,10,1,87,2,999,1,failure,-3.4,92.431,-26.9,0,1,0,0,0
24,blue-collar,single,basic.6y,no,no,no,7,3,115,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
58,retired,married,basic.4y,no,yes,no,6,2,79,2,999,0,nonexistent,-2.9,92.963,-40.8,0,0,0,0,0
31,admin.,married,high.school,no,no,yes,5,4,349,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,services,single,basic.9y,no,no,no,5,3,308,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
44,admin.,married,high.school,no,yes,no,7,3,97,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
59,blue-collar,married,basic.4y,no,no,no,5,4,190,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
34,technician,single,university.degree,no,no,no,8,4,214,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
48,management,married,university.degree,no,yes,no,11,1,112,1,4,1,success,-0.1,93.2,-42.0,0,1,0,0,0
47,admin.,single,university.degree,no,no,no,11,2,193,1,999,0,nonexistent,-3.4,92.649,-30.1,0,0,0,0,0
34,blue-collar,married,professional.course,no,yes,no,5,1,210,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,technician,single,university.degree,no,yes,yes,5,4,245,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
26,technician,single,professional.course,no,yes,no,4,5,362,2,999,1,failure,-1.8,93.075,-47.1,0,1,0,0,0
31,technician,divorced,high.school,no,no,no,8,5,129,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,admin.,single,university.degree,no,yes,no,6,2,116,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
57,blue-collar,married,basic.4y,no,no,no,8,4,134,9,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
36,blue-collar,married,basic.9y,no,no,yes,7,5,118,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
37,blue-collar,single,professional.course,no,no,no,5,1,54,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,technician,married,professional.course,no,yes,no,8,5,58,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
41,technician,single,high.school,no,yes,no,8,3,88,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
51,admin.,divorced,high.school,no,yes,no,8,2,133,1,999,1,failure,-2.9,92.20100000000001,-31.4,0,1,0,0,0
36,housemaid,divorced,university.degree,no,no,no,5,4,767,5,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
47,admin.,married,university.degree,no,yes,no,8,3,38,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
44,technician,divorced,professional.course,no,yes,no,5,4,245,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
45,services,married,professional.course,no,yes,yes,7,1,307,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
38,blue-collar,married,high.school,no,no,no,4,1,340,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
30,blue-collar,single,professional.course,no,yes,no,11,2,111,2,999,0,nonexistent,-1.1,94.76700000000001,-50.8,0,0,0,0,0
55,management,married,university.degree,no,no,no,8,4,122,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
45,blue-collar,married,basic.9y,no,yes,no,7,3,73,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
58,retired,divorced,university.degree,no,yes,no,4,3,129,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
33,management,single,university.degree,no,no,yes,5,5,71,11,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
36,admin.,single,university.degree,no,yes,no,8,1,770,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
33,self-employed,single,high.school,no,yes,yes,5,2,113,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
44,services,divorced,high.school,no,yes,yes,11,1,164,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
30,services,single,high.school,no,yes,no,8,4,148,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,1,0,0
25,student,single,high.school,no,no,no,6,1,485,2,999,0,nonexistent,-1.7,94.055,-39.8,0,0,0,1,0
31,management,married,university.degree,no,no,no,5,5,238,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
32,services,married,high.school,no,yes,yes,4,1,6,6,999,1,failure,-1.8,93.075,-47.1,0,0,0,0,0
31,blue-collar,single,basic.4y,no,no,yes,11,3,125,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
36,technician,single,professional.course,no,yes,no,5,4,238,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
41,housemaid,married,high.school,no,yes,no,11,5,1074,1,999,0,nonexistent,-0.1,93.2,-42.0,1,1,1,1,1
57,management,divorced,university.degree,no,no,no,5,5,111,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,services,married,high.school,no,yes,no,5,5,320,3,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
30,management,married,high.school,no,yes,no,8,2,19,12,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,technician,married,university.degree,no,no,no,8,1,342,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,blue-collar,married,basic.9y,no,no,no,7,3,1259,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,1,1,0,0,1
59,entrepreneur,married,university.degree,no,no,no,6,5,9,5,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
41,self-employed,married,basic.9y,no,yes,no,6,1,178,4,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
35,technician,married,professional.course,no,yes,yes,7,4,77,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
41,admin.,divorced,high.school,no,no,no,5,1,177,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
32,admin.,single,university.degree,no,yes,no,7,4,250,2,6,1,success,-1.7,94.215,-40.3,1,1,0,0,1
60,self-employed,married,basic.9y,no,no,no,8,2,17,13,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,admin.,married,university.degree,no,no,no,10,5,281,1,999,2,failure,-3.4,92.431,-26.9,0,1,0,1,0
48,admin.,married,high.school,no,no,no,5,2,82,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,management,married,university.degree,no,yes,no,7,4,161,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
43,admin.,married,high.school,no,no,no,6,5,1422,10,999,0,nonexistent,1.4,94.465,-41.8,1,1,1,1,1
46,services,divorced,basic.9y,no,no,no,5,3,96,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
50,entrepreneur,married,university.degree,no,no,no,11,1,408,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
30,technician,single,university.degree,no,yes,no,8,3,215,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
44,blue-collar,married,basic.9y,no,yes,no,7,4,121,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,admin.,married,university.degree,no,yes,no,6,2,712,1,3,2,failure,-2.9,92.963,-40.8,1,1,1,1,1
36,technician,married,professional.course,no,yes,no,5,4,247,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
53,admin.,divorced,university.degree,no,yes,yes,5,4,172,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,blue-collar,married,basic.4y,no,yes,yes,5,3,338,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
34,technician,divorced,professional.course,no,no,no,5,3,91,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
41,self-employed,married,basic.9y,no,yes,no,5,4,1135,3,999,1,failure,-1.8,92.89299999999999,-46.2,1,1,1,1,1
48,blue-collar,married,basic.4y,no,no,no,8,2,134,7,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
39,services,married,high.school,no,no,no,5,4,359,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
50,technician,married,basic.9y,no,yes,no,11,1,55,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
38,technician,single,basic.6y,no,yes,no,11,3,164,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
37,admin.,single,university.degree,no,yes,no,6,1,540,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
24,entrepreneur,single,high.school,no,yes,no,6,5,113,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
46,management,married,university.degree,no,no,no,5,1,103,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
35,admin.,single,university.degree,no,no,yes,6,5,159,9,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
33,admin.,single,university.degree,no,yes,no,8,2,226,4,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
41,technician,married,university.degree,no,yes,no,5,5,67,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
33,technician,single,professional.course,no,yes,no,8,3,290,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
29,admin.,married,university.degree,no,no,yes,8,5,14,5,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
51,technician,single,university.degree,no,no,no,6,5,657,1,999,0,nonexistent,-2.9,92.963,-40.8,1,0,0,1,0
52,management,married,university.degree,no,no,no,8,2,600,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,1,1,0,1,0
44,blue-collar,married,basic.9y,no,no,no,7,5,41,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
42,admin.,married,high.school,no,no,yes,7,4,219,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
32,blue-collar,married,basic.4y,no,no,no,5,1,41,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,services,married,basic.4y,no,no,yes,6,4,90,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
32,technician,married,university.degree,no,yes,no,8,4,402,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
31,technician,married,professional.course,no,no,no,4,1,551,3,999,1,failure,-1.8,93.075,-47.1,0,1,0,0,0
37,blue-collar,married,basic.9y,no,yes,yes,7,3,184,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
43,blue-collar,married,basic.9y,no,yes,no,11,4,340,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
30,technician,married,university.degree,no,no,no,5,1,165,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
34,blue-collar,married,basic.9y,no,yes,no,5,2,264,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
29,admin.,single,university.degree,no,yes,no,7,1,333,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
52,admin.,divorced,university.degree,no,yes,yes,11,2,183,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
54,retired,divorced,basic.4y,no,no,no,6,1,157,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
31,services,married,professional.course,no,no,no,11,4,627,3,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
40,technician,single,university.degree,no,no,no,11,1,141,3,999,0,nonexistent,-3.4,92.649,-30.1,0,0,0,0,0
35,technician,divorced,professional.course,no,no,no,6,3,66,1,13,2,failure,-1.7,94.055,-39.8,0,1,0,0,0
37,admin.,single,high.school,no,yes,no,7,1,291,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
35,services,married,basic.6y,no,no,no,5,1,70,6,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
53,admin.,married,professional.course,no,yes,yes,11,2,140,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
40,unemployed,married,professional.course,no,no,yes,9,5,91,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0,0,0,1,0
28,blue-collar,single,high.school,no,yes,no,4,4,240,1,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
39,blue-collar,single,basic.4y,no,no,yes,6,5,396,4,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
41,blue-collar,married,basic.9y,no,no,no,5,5,491,1,999,2,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
44,admin.,single,high.school,no,no,yes,7,5,12,1,999,0,nonexistent,-1.7,94.215,-40.3,0,0,0,0,0
31,unemployed,married,high.school,yes,no,no,11,2,111,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
31,blue-collar,married,basic.9y,no,no,no,7,3,129,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
31,admin.,married,university.degree,no,no,no,8,3,196,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
35,services,married,high.school,no,yes,no,7,2,377,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
58,blue-collar,married,basic.4y,no,yes,no,5,4,184,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
38,technician,married,professional.course,no,yes,no,3,5,363,2,10,1,success,-1.8,92.84299999999999,-50.0,1,1,1,1,1
36,technician,married,professional.course,no,no,no,6,1,151,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
49,admin.,single,high.school,no,no,no,8,4,103,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
39,housemaid,married,basic.4y,no,yes,yes,8,5,215,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
66,retired,married,professional.course,no,no,yes,3,2,525,1,21,2,failure,-1.8,93.369,-34.8,1,1,1,1,1
36,technician,married,professional.course,no,yes,no,8,1,45,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
46,blue-collar,divorced,basic.9y,no,no,no,4,2,332,3,999,0,nonexistent,-1.8,93.075,-47.1,0,0,0,0,0
32,services,married,professional.course,no,yes,no,5,5,379,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
52,housemaid,married,basic.6y,no,yes,no,8,5,268,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
26,blue-collar,single,high.school,no,no,no,5,5,213,4,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,admin.,single,university.degree,no,no,no,8,4,180,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
34,technician,divorced,professional.course,no,yes,no,5,3,296,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,management,married,university.degree,no,yes,yes,11,2,196,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
56,retired,married,basic.4y,no,no,no,11,5,163,2,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
33,blue-collar,married,basic.9y,no,yes,no,5,3,76,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,blue-collar,divorced,basic.6y,no,yes,no,5,5,597,17,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
46,services,married,professional.course,no,no,no,6,2,75,3,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
54,technician,married,basic.4y,no,no,no,5,2,120,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
30,technician,single,university.degree,no,no,no,11,4,78,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
45,services,married,high.school,no,yes,no,7,2,68,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
45,unemployed,married,basic.4y,no,yes,yes,6,5,264,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
55,retired,married,high.school,no,yes,no,6,5,136,3,3,1,success,-2.9,92.963,-40.8,1,1,0,0,0
82,housemaid,divorced,basic.4y,no,no,no,7,3,316,1,999,0,nonexistent,-1.7,94.215,-40.3,0,1,1,1,0
39,entrepreneur,married,basic.9y,no,no,no,5,2,157,2,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
46,technician,married,basic.9y,no,yes,no,5,5,1135,2,999,0,nonexistent,1.1,93.994,-36.4,1,1,1,1,1
33,blue-collar,single,basic.4y,no,no,no,11,5,60,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
28,technician,single,professional.course,no,yes,no,8,4,78,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,0,1,0
41,technician,divorced,university.degree,no,yes,yes,8,5,116,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
39,admin.,married,university.degree,no,no,no,5,2,160,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
27,blue-collar,married,basic.4y,no,yes,no,5,1,51,5,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
39,housemaid,married,basic.9y,no,yes,yes,11,1,272,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
46,technician,married,professional.course,no,yes,no,11,1,61,1,999,1,failure,-0.1,93.2,-42.0,0,0,0,0,0
38,technician,married,professional.course,no,no,no,3,4,119,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,0,0,0,0,0
54,technician,single,high.school,no,yes,no,11,5,32,2,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
25,admin.,single,basic.9y,no,no,no,7,4,18,29,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
37,admin.,married,university.degree,no,no,yes,12,1,206,2,6,1,success,-3.0,92.713,-33.0,1,1,1,1,1
28,self-employed,single,basic.9y,no,no,no,5,2,125,3,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
31,admin.,single,high.school,no,no,no,5,4,132,22,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
42,services,married,high.school,no,yes,no,6,5,174,1,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
37,blue-collar,married,professional.course,no,yes,no,7,1,340,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
37,self-employed,divorced,university.degree,no,no,no,5,3,143,3,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
24,blue-collar,single,basic.9y,no,yes,no,5,1,61,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
33,technician,married,professional.course,no,yes,no,7,1,9,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
59,technician,married,professional.course,no,yes,no,5,5,1438,2,999,0,nonexistent,1.1,93.994,-36.4,1,1,1,0,1
60,retired,married,basic.4y,no,no,no,10,1,82,1,999,0,nonexistent,-3.4,92.431,-26.9,0,1,0,0,0
31,admin.,married,university.degree,no,no,no,8,3,209,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
38,technician,married,professional.course,no,no,no,5,2,101,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
26,admin.,single,university.degree,no,no,no,8,1,1087,1,3,1,success,-1.7,94.027,-38.3,1,1,1,1,1
52,retired,married,university.degree,no,no,no,11,1,147,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
35,blue-collar,married,basic.9y,no,no,yes,6,1,782,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,1,0,0
42,admin.,divorced,university.degree,no,no,no,5,3,232,1,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
46,unemployed,divorced,basic.9y,no,yes,no,6,2,231,2,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
40,technician,married,professional.course,no,no,no,6,1,92,6,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
58,admin.,married,university.degree,no,no,no,8,1,129,2,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
52,blue-collar,married,basic.4y,no,yes,no,7,4,156,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
30,admin.,divorced,university.degree,no,no,yes,11,2,198,1,999,0,nonexistent,-0.1,93.2,-42.0,0,0,0,0,0
44,blue-collar,married,basic.9y,no,no,no,8,1,135,3,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
30,management,single,university.degree,no,no,no,6,4,27,7,999,0,nonexistent,1.4,94.465,-41.8,0,0,0,0,0
43,blue-collar,married,basic.6y,no,no,no,7,3,272,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,0,0,0,0,0
39,services,single,high.school,no,yes,no,8,5,308,6,999,0,nonexistent,-1.7,94.027,-38.3,0,0,0,1,0
43,management,married,basic.9y,no,yes,no,8,5,180,1,6,2,failure,-2.9,92.20100000000001,-31.4,0,1,1,1,1
37,admin.,single,university.degree,no,no,no,10,5,416,2,999,0,nonexistent,-3.4,92.431,-26.9,1,1,1,1,0
32,technician,married,university.degree,no,no,no,8,4,137,1,999,0,nonexistent,1.4,93.444,-36.1,0,0,0,0,0
40,admin.,single,professional.course,no,yes,no,5,2,43,1,999,1,failure,-1.8,92.89299999999999,-46.2,0,0,0,0,0
46,technician,divorced,university.degree,no,no,no,6,5,1288,3,999,0,nonexistent,1.4,94.465,-41.8,1,1,1,0,1
33,services,single,high.school,no,yes,no,5,4,367,2,999,1,failure,-1.8,92.89299999999999,-46.2,0,1,0,0,0
49,management,divorced,university.degree,no,no,no,5,5,170,7,999,0,nonexistent,1.1,93.994,-36.4,0,0,0,0,0
52,management,married,high.school,no,no,no,8,2,408,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0,0,1,1,0
31,admin.,single,university.degree,no,yes,no,5,1,244,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,0,0,0,0,0
